Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6839237067287993,-0.832558869995243,-1.1132601450977258,-0.33456403523770123,-1.5499942337573127,-2.1477324483779174,-0.6819572724569067,-0.8124909045428351,0.35196321116886375,-0.26999340293063684,0.5321699388919586,1.8153464816790117,0.22002868556956928,1.9941243736260035,1.8990778379677427,0.7668154550143237,5
2.6309260424888623,2.369329132676937,1.9469178727918686,3.1332755271519233,-0.6674273357660835,-0.4533762215730304,2.6274448920603937,2.603144418325771,0.042798868303896336,-0.15046802991556174,0.12603048913554854,0.5877649771150932,-2.5044980164430815,-0.9866618232382749,0.5611110460283238,-0.7641008833542532,1
-0.5609681233360716,-0.7319893789603623,-0.9190952494018273,-0.1984410450949878,-1.3555999565106616,-1.6542407546184417,-0.5625619769352407,-0.6282543752623452,0.6099506910545303,0.3126228247762953,1.1679422847631826,1.5292747931489201,0.028167839518630108,1.4846774216213552,1.5769222721126592,0.7851785662333809,5
-0.5476174893159226,-0.7346520483778869,-1.0815161962811086,0.11071904092030174,-1.9671388597305735,-3.681231910846095,-0.5503533875621802,-0.6088065620390717,0.885832874471565,0.49588409672114825,1.363334772808925,2.4972417659990405,-0.3672338751923512,2.39035764445553,2.692373191406599,0.9003722655902789,5
-0.6815677124899495,-0.7909791849331654,-0.720057320893996,-0.8398871693345271,-0.04801992706209002,0.22265809562635686,-0.6725065462480087,-0.8088687323831041,0.11872526355848693,-1.5838847289564968,0.17107004360438954,-0.09655751940296486,1.1106619567811022,0.33403018266725665,-0.13442081161709188,-1.0572257882223808,3
0.7601641823099778,0.8952940285348702,1.0695187003362634,0.7189092084935815,0.6958956218435929,0.7711588725330124,0.7608423846089951,0.9570423458387182,1.0610667266422502,-0.2688372944968899,-0.16471928216636114,-0.7731642676190597,-0.9736787882019643,-1.0681336111960367,-0.7866917534701435,-0.500099546863506,2
-0.5758211304940378,-0.8190166267647118,-0.9939113518315178,-0.13533511354466335,-1.5611672157415646,-2.179229120786057,-0.5835822754425762,-0.6500132035464747,0.710557371425418,1.383712600599183,1.8492293555704935,1.8355876543291578,-0.05856267058375431,1.79503395279175,1.9221106327103694,0.8666849905168689,5
-0.38358565854150867,-0.4095447838480173,-0.2921997157828274,-0.46136526280966944,0.172637264448379,0.40874941570353845,-0.38615963186168056,-0.3777697090894802,-1.1743345419830726,0.3620658227663352,0.3091741976125302,-0.293315772384412,0.43987961622014377,-0.15015326724190167,-0.32773378274371606,-0.3223316373189799,6
-0.23720671213644784,-0.23069281193792004,-0.1877900717747619,-0.17496218383068868,-0.07761166211170853,0.19587754567458793,-0.2363942090566161,-0.18258781450440528,0.17959018559049644,-0.16837673958552496,0.3135175062495249,-0.05033563380470013,0.029113287933194718,-0.12785393116723132,-0.08857628531713242,-0.48875295398153423,6
-0.5902985443675498,-0.732722780887645,-0.909236710954191,-0.3164702585033235,-1.1945192228178787,-1.3094260529761164,-0.5917885999798401,-0.6713481490591898,0.751514760832816,0.3131632326699444,0.8031078296556149,1.3082009192035342,0.18981317803299302,1.3378617387831757,1.332275598002617,0.9204833620346373,5
-0.7757733371999012,-0.9284850392739501,-0.8427096354240796,-1.0280778955342822,0.024675117620538863,0.2865416947406829,-0.7747156457100771,-0.9567809978569692,0.986949492952424,-0.06860931911258063,0.18001733069674827,-0.12352376073713557,1.4347326800993803,0.4560667989630929,-0.1610909841647926,0.5650866752851735,3
0.520672246204287,0.7719190075063852,0.9433749946353756,0.3593574566064216,1.0220706984071157,0.953731995859757,0.5088005973866387,0.7072168125466237,-1.620433698759084,0.8888713136592018,-0.8262961297192831,-1.042253020121744,-0.6156621117507161,-1.1005144008212913,-1.0363137446037964,-0.453411778762428,2
-1.0825306160669566,-1.484595225498552,-1.4729602349392876,-1.381912271981951,-0.8046800899894134,-0.6445365317921558,-1.081309311618671,-1.4923287408507036,0.25788276177350883,0.04740765252156651,0.919566139122692,0.8015447032640062,2.248867416467876,2.0197137203139257,0.7857775937697772,0.8560551908486027,3
-0.18277983073461276,-0.06017919951954423,0.22982962965417783,-0.5087883444521153,1.2608821362988292,1.0709636832190779,-0.18769438147482106,-0.11234680909570176,-1.8969340315084446,0.5652532303194601,-0.48270361508740267,-1.2112459301865777,0.49870485678152204,-0.8398694379192306,-1.1902335128048565,0.23888031865574438,4
0.777714632147207,0.9612067749932359,1.0919581833868781,0.7609473106621163,0.6719582341674853,0.7566001208688707,0.7935331528476034,0.9748828005400405,1.0264604472035015,-1.493148746466813,-0.4515817505651137,-0.788440507816481,-0.9840890127651785,-1.0810557311297648,-0.8010119994456792,-1.8276252825791452,2
-0.5287353905610827,-0.7085018318878846,-0.9656400742402219,-0.01798947548949337,-1.6396743938275482,-2.4119255529514088,-0.5320573197413954,-0.5814757832292752,0.5022118009613971,0.5786993799947044,1.3450949297525305,1.9614868451088483,-0.2131895945479983,1.8264169557172139,2.0660812975966167,1.0122506087175738,5
-0.20640806281119362,-0.17594926298359048,-0.03668266449152038,-0.28572043440070816,0.3659457049965947,0.5542335558973592,-0.21436493622092842,-0.14269383467117236,0.5846522904057595,0.9832452588758124,0.1719581358919045,-0.4568256074311224,0.16100207941369019,-0.4035871504900789,-0.48611467192013325,0.3455106725920089,6
-0.5175358817155357,-0.6634887046821566,-0.7771841102889385,-0.26397857238686157,-1.0185858228352112,-0.9838375388785817,-0.5216985166369803,-0.565360186580435,-0.0319385180531353,0.7076354545005683,1.051361835882515,1.0725448615097566,0.11618578977300702,1.0179500023352572,1.0756318572654797,0.8842670942715658,5
3.94939505029969,3.176150665635806,3.0781762569210067,3.7009635703170045,-0.0008551337574043747,0.26440807896219193,3.9036628875153623,3.5582259931543136,0.41970697424695963,1.3343852373528722,0.4431490722674835,-0.0923473165882763,-2.755098675725088,-1.4549983195643619,-0.1302517847849599,0.7649427130744969,1
1.8112449164333713,1.7731527787433754,1.8814062930584738,1.7820087868884114,0.489315186768913,0.6396243461434564,1.7900298320057564,1.9358097192886432,1.2355395895758818,0.9553234127982323,0.01860876432262205,-0.5840918210768761,-1.800095870402676,-1.2812555861363193,-0.607965401385227,-0.20532587638227218,2
1.0735455609210458,1.2121984027188222,1.3717498164435524,1.0429266633427428,0.7008249091637384,0.7741357268384276,1.0749697255026178,1.266970162212612,0.7409208129756681,-0.3434931482691608,-0.31711141812828747,-0.8150354431341595,-1.2290110875757232,-1.186877758239419,-0.8258997785942571,-1.897096563018165,2
-0.2947407743460414,-0.2940923721741323,-0.2796345442451091,-0.24087959443252938,-0.1459311582922263,0.13225068136928222,-0.29639454911595475,-0.25817315345153496,0.43949154224413844,0.18565927596049744,0.26445655188850564,0.04786969642144436,0.09417850089250022,-0.011717047306431753,0.009372852646591394,0.49035345661992363,6
0.03591789534992531,0.36421293483499656,0.8325209247644481,-0.5641268357358197,2.55125288627644,1.5361371618981954,0.0333046289119022,0.15869690849802737,-0.6932561440049073,0.1802628485021032,-1.5578145196472597,-2.096979024655245,0.5961734499711556,-1.365326205551183,-1.9610306980111791,-0.06222565374647321,4
-0.03646917401763452,0.2154164278939379,0.497664224426624,-0.35121969639721073,1.46753787614563,1.1628850788597194,-0.02191989932656981,0.0708546322116725,-2.347498892134434,-1.8179100335533636,-1.1656075177197467,-1.4700850339279476,0.3686965653614633,-1.0519366559140901,-1.4217261778300923,-3.8080483289901212,4
0.2705612636017513,0.773488581057768,1.097209349005333,-0.31959691268781193,2.515182496321396,1.5260478871569811,0.2699427413880831,0.432189491299861,-1.4484967661470285,-0.09372038798364765,-2.3196813549649957,-2.0584961610610195,0.20203931213366427,-1.4380025068661981,-1.9287956340857828,0.6283021397257021,4
0.832585396521579,0.9895431832155217,0.9883865645025461,0.9666034938681114,0.2588794555237068,0.4755212504403733,0.8346993054443694,1.0302734720994042,-1.2616020410704452,-0.3881211454068866,-0.314785776418068,-0.39039542411450734,-1.186184171298185,-0.9196294747298476,-0.4220163173869838,-0.8603842187708538,2
0.26421032261006916,0.5961874972996334,0.38427354414862763,0.39292922752510573,0.08883550715057753,0.340775033018075,0.273541416492539,0.4249964714131366,0.21848655657093147,-1.0980434376465635,-1.3879713663257987,-0.19194583036947674,-0.6705901230344038,-0.561166758207089,-0.22851078570929673,0.3893694147054876,0
-0.38464414870678904,-0.4384510967526507,-0.3384038827684826,-0.4289253198041173,0.032463897484553764,0.2932305427896631,-0.3905318539512064,-0.37921668791021523,0.4139635791372326,0.8555537538651452,0.5423960234505323,-0.12588464695765242,0.36049768111056896,-0.039524345347509655,-0.16342328643753093,0.7564877088421794,3
-0.9729256666943779,-1.260991721974624,-1.2622684713925705,-1.211050552528995,-0.6017795801973702,-0.36823596947925635,-0.9719364944253024,-1.289934182700838,0.9173686373185885,0.03991254143687107,0.4525321696644646,0.5455555159742067,1.8445950767067842,1.4378921455446465,0.5171676673780209,0.3961825739212828,3
-0.3350999800028601,-0.34368342223805914,-0.6623362866209107,0.17034970430977556,-1.3310518863361758,-1.5983619946638041,-0.327302796041141,-0.3120546947723969,-0.4130380017310309,-1.141394878843722,0.2643975914378535,1.4706148532065444,-0.41656268422621195,1.088227993779998,1.511641044178268,0.04125676619087706,5
0.16563415786283087,0.42359046284579044,0.860113605626391,-0.32287544486485964,2.0839512950622376,1.3943442409958853,0.15791295846338746,0.3119047687091038,0.8495141965869663,0.6855558741575172,-1.0113147486613605,-1.7890834554695798,0.21091202604382647,-1.2879816305017786,-1.6999321486139136,0.4721570274725643,4
-0.6021126604058402,-0.8192034807589238,-0.9846871500424786,-0.2422908948950068,-1.4223842926036205,-1.813058542974243,-0.6067214200394513,-0.6888522472430549,-0.02970325112382312,0.8679948825402073,1.4993428602553007,1.6280722049221494,0.08669502611526618,1.6496921244203162,1.6874698919703512,0.8539222083115463,5
-0.37382023314569635,-0.4275902083390637,-0.36244404453532425,-0.3580004735917923,-0.1228567521860204,0.15402670676035657,-0.3760698885781595,-0.3644454004777423,0.39527020089197434,0.3087376468030548,0.564678524521489,0.014538058083353046,0.2705046418174186,0.04356939452605621,-0.023955005974673274,0.1593715667926159,3
-0.6580419149454926,-0.8355111631037966,-0.8491310093215709,-0.6163512296903617,-0.6714823741456811,-0.4587626287783393,-0.6613741961585238,-0.772904820546415,-0.6160694638408334,0.6972852673152342,0.9105319856895411,0.6176800366325058,0.6786277626379542,0.8603720854877471,0.59233797445164,0.07535452213989167,3
-0.31635446062418543,-0.24708924993004425,-0.20035051212816612,-0.38478629584071494,0.2222617608875997,0.4475512592218145,-0.31758301001134903,-0.28693801984802764,-1.8777736826787756,0.1348596661152451,-0.31548557188104764,-0.33477368813553493,0.3174036562591632,-0.23833461596096134,-0.3680858861729854,-0.1070423762390173,6
0.457196981131507,0.5275513538756232,0.5536695049901313,0.641783322702433,0.028136398695150493,0.2895178204022525,0.4461096591183611,0.6388750535349713,1.0080194205535775,0.8532057256529462,0.2915105221275115,-0.1380163041647586,-0.9154894769176992,-0.6337843413342228,-0.17540129928337747,0.17379683881784685,2
-0.41158443065537614,-0.5553142560828381,-0.860124253360964,0.2174945274617858,-1.7055947645958869,-2.624415002244825,-0.41649612666746727,-0.4162271464352965,0.342908641176935,0.7327201492319255,1.2864980351664814,2.057240979989225,-0.4875257785559464,1.712295465861486,2.176396290400503,0.7598770773110882,5
-0.34134848646241833,-0.3431181889055678,-0.2802613348829306,-0.3524791799827964,0.021749975431791843,0.28402199775593157,-0.34237014601119914,-0.3204623451398586,1.0041019790049284,0.11520095832995919,0.19654261146599353,-0.15148250225269083,0.28084622242709206,-0.09836989193265264,-0.18868369240188726,-0.5275174239434905,6
-0.06532156723253454,0.23522762263029015,0.5205507675182307,-0.5055371391690141,1.8165867449174398,1.301003388871909,-0.0652721629680987,0.035343400548527054,-2.162385590955323,-0.10461545711794572,-1.5093908975196744,-1.625231727035861,0.5050964214687748,-1.110458033084326,-1.5580110428078786,-0.17549411990448321,4
-0.17359486768750257,-0.12181298951045065,-0.08958892074573059,-0.12515582662482078,0.02347777589425983,0.285510818754266,-0.18184233037037884,-0.10060957016042053,-1.109643485727753,0.991988257339015,0.05509308740348914,-0.14630468296644486,-0.04280058629786388,-0.24150471782569854,-0.1835781977672008,-0.28365030753406334,6
-0.32065671097338944,-0.32004639197021206,-0.2599382417035558,-0.32395894053648516,0.015323198919802319,0.27847129054161524,-0.32343506111579123,-0.2926885058194965,-0.15256432868746753,0.3564245140381424,0.21720427187290933,-0.13692983889018223,0.23142220637470537,-0.10833015589705317,-0.1743290554000414,-0.23943753410269702,6
-0.7444966600580688,-0.9268594095243033,-0.9485436294118782,-0.7827086923627556,-0.6206733799198606,-0.3923487691316692,-0.7432692791431031,-0.906953681231353,1.1631073154865792,-0.1135147284004232,0.6127197962184725,0.5635948543259018,0.9642491496093217,0.9628102087495604,0.5359312705096951,0.2629480754969372,3
-0.38860495061558004,-0.46796001378861757,-0.4741620193465344,-0.2611661692757545,-0.4702250257183822,-0.20854710673922214,-0.39103634111538244,-0.38463596076516804,-0.27506308621179804,0.3437477380498234,0.7550776946015081,0.3894789940718639,0.1301331003803625,0.32067054317225985,0.35587009199298947,0.19952530451524622,6
0.06145823869281906,0.3076989442855059,0.6225489370492521,-0.3177633175100981,1.6349773414185385,1.2316362295147332,0.060210611001291735,0.18927807587000473,0.004489082294542386,0.017605618902749885,-1.0249092752918065,-1.4951622116591172,0.21770441899794257,-1.1119729521253405,-1.443880081941514,-0.06149343652524302,4
-0.2780098007658035,-0.29556384737855285,-0.2618924004972079,-0.21194976308253344,-0.15632044091452235,0.12234842891663181,-0.28226890851902525,-0.2360470815305417,1.3255474118823387,0.5383279215261682,0.44132405403402786,0.0527332567705792,0.0595811807984144,-0.024213768851513284,0.01424300685303403,0.28324102339405877,6
0.20292032755593242,0.38073082792335905,0.503468968669335,0.13317381318915048,0.6524102483422404,0.7445832742825146,0.19635488037360277,0.3550060423200728,1.3127007477638573,0.5425854000455157,-0.47962433679601446,-0.7356425342513394,-0.3601880157640271,-0.8139200351751512,-0.751441946426291,-0.49726348326803516,2
-0.4919272486845593,-0.5318453944097807,-0.42053526845767863,-0.6267066297968564,0.19829241437413553,0.42894028207558205,-0.49243826111476924,-0.5287707963888884,-1.5558539150390447,0.09879738776689195,0.16685214744525148,-0.3128442710456684,0.7022312221180854,-0.05335897383138846,-0.34675786767794703,-0.14056524278156182,6
0.7212732049469351,0.9938361537325483,1.2299871457617464,0.4643372243296432,1.3103894128629607,1.0937428125325197,0.7107972579227306,0.9172904300994665,1.1625438125493268,0.6646936289627042,-0.942985720723116,-1.2565437997170532,-0.734813371351694,-1.2627561943398564,-1.2311177142259944,-0.05503407508715834,2
1.0390251235952896,1.284870592417816,1.6088639541064385,0.7751771190198329,1.4092833473665296,1.1377990299123835,1.0700257512936926,1.2336843902767507,0.7284643117488637,-2.501019023077573,-0.8766134957768743,-1.4235267514338108,-0.9575697078342376,-1.4197467397298338,-1.3804669562635266,-3.659073876045225,2
3.422779120650693,2.8141490799487308,2.5938958499786597,3.556233434148157,-0.3495270849975407,-0.0736014305035776,3.38952320226474,3.19141476589828,1.774759483985541,1.0075019995174939,0.5603573588490133,0.2434246467536428,-2.686223770779175,-1.2651563223845086,0.2066273015310841,-0.23122071260108398,1
0.13695248886813735,0.4607837503937355,0.7954339441793903,-0.317891140300016,1.9544021761556996,1.3503473911000057,0.142374753806765,0.27847249885693615,0.7060672232089876,-0.7204373608221778,-1.4333492142830506,-1.7122243087336075,0.21367702924582238,-1.2430292850988767,-1.6336173432349905,0.09682703137845314,4
