Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.4946265556399947,-0.5889478771843427,-0.58634074303948,-0.4370149876239142,-0.42869141445505105,-0.1613717860816222,-0.4960163855216067,-0.5325693249806196,0.24153222754298592,0.24469474352635123,0.6447620168912161,0.3421997717365306,0.3885606599156589,0.41295896049204756,0.3074765658929649,0.1593822900844909,3
-0.40288596816237043,-0.36635214465758975,-0.44032966209037894,-0.35257656265767584,-0.27769393880167687,0.0012398287474306665,-0.4015250568238243,-0.4041308194457901,0.8426789104273877,-0.2174099911338664,-0.2437506460335976,0.18827596832147747,0.25225136758014377,0.19438918403672198,0.15083877280354954,0.5272883934396624,6
4.668600477578958,3.7291790028992784,3.6366868621889896,4.047538235423543,0.2485366184760218,0.4664862429674515,4.627856445498058,4.031720088826196,0.28443842556242654,0.9734858865449574,-0.021961208082315383,-0.3487706309639731,-2.8699915916196965,-1.6196746827337627,-0.3814682927836972,0.26456416327670385,1
0.7014417794284744,0.9690264225821483,0.8376805382960777,0.8408858347006051,0.20147379603469126,0.4302496962134693,0.7004934861777987,0.8971291727921915,-0.31115741504291095,-0.13051133441756985,-0.9203468488974831,-0.30297501331544313,-1.1006795274522507,-0.8291915188661013,-0.33693824398773303,0.30112641198659623,0
0.21861989070943677,0.5098938745966751,0.8275726796000857,-0.17847414489062013,1.7547541050440925,1.2773885666354592,0.21008483244268147,0.37331102384407044,-0.651290943163982,0.7461327071855918,-1.1856975561912004,-1.5676712030486184,0.01022250469736557,-1.2141004450402206,-1.5076589304106074,0.4164457421888982,4
2.558396634016405,2.3569241731481965,2.1493639701042015,2.7383984112390567,-0.13555564433608552,0.1411529805448981,2.534685605949881,2.546310332701478,0.6647223049818449,0.8372216203364096,-0.06072323984356091,0.014994545522519862,-2.328381340881337,-1.2070723558035756,-0.023326968380415175,-0.30056791609890593,1
1.0850966239041537,1.424550141741754,1.51713920730222,0.9329229748485314,1.060793463633507,0.9725779390787527,1.11845655090066,1.2781965382246732,0.1080676875287393,-2.657736650490063,-1.3775752305829998,-1.1329530020608065,-1.1181271706128053,-1.3214625250912797,-1.119058500355693,-2.7385554692523435,2
-0.36929658113937097,-0.48219834750963925,-0.5561051440167802,-0.10638348789820865,-0.8289945365816533,-0.6795163602847771,-0.3768955698692177,-0.3581601452859701,-0.40066444115747096,1.1049547373875837,1.1041533744217,0.8330155034464665,-0.09798997864679519,0.6259133538911132,0.8190631636704899,0.9148707964682423,5
0.15661919661018828,0.46400486515974865,0.7951446861260458,-0.24734886719745483,1.8285641375837804,1.3048844874261085,0.16367804707725778,0.30169753036005104,-0.720474657448704,-0.899595843695136,-1.3286129965855558,-1.6636159067951952,0.15144731629972236,-1.230206594339675,-1.591475682550951,-1.3725037691533721,4
3.8782619593907364,3.2188934044634383,3.0395261017147166,3.694446673656054,-0.02879406751166782,0.23877943228086337,3.852430268340014,3.5086909446988264,1.8059103452350067,0.6135734079516598,0.07714435683539522,-0.10000550823287051,-2.7324949532543745,-1.4533909110948198,-0.1376445065743211,-0.5158685770429766,1
-0.750805247742384,-0.9736658152720971,-0.9494694231553726,-0.8095252177700405,-0.5851686643158233,-0.3473249269496441,-0.753552233446138,-0.917192377141898,0.9373716035937014,0.6912645957379605,1.0057315093575794,0.5313437715326577,1.0039996620627498,0.9499512892716032,0.5024401632388332,0.5620264209937217,3
-0.32354551950459587,-0.4411910483836723,-0.5683699469731663,0.05389130342236099,-1.0480525038155566,-1.0329806010772933,-0.33005256743239086,-0.2964008129517167,0.8759887234806957,0.8985802871029992,1.232717539426092,1.1064819796444296,-0.2957651464085189,0.780054677775041,1.1121052976223835,0.7589414473167866,5
-0.49135618935783654,-0.6016067534921316,-0.6829717137634389,-0.31099877114976077,-0.7895168784255899,-0.621768329157917,-0.4953452823348327,-0.5279149355675183,1.2053813553731016,0.6640336405757772,0.7990618052314062,0.7831470397773234,0.18301011264140063,0.7458100480675737,0.7662423415422596,0.8669876345006671,5
0.5522653841204475,0.8093054403355157,0.6406635945273937,0.7624467647222131,0.009712869886266446,0.27254341880524957,0.5612731300815277,0.7411374045876165,0.5557440496083971,-1.0001474516850115,-0.8618816887866935,-0.13115771852917246,-1.0186791182482824,-0.6780506013334302,-0.16843749834947883,-0.25313471990585007,0
2.7505987857240752,2.4016988284644736,1.8837924953437333,3.3810093914717574,-0.9125962764191099,-0.8074953436103561,2.7318892773834276,2.6947345718924463,-0.1086192511269238,0.5478161084761816,0.37246741728995736,0.9291457791387097,-2.626144186134076,-0.8725021121500961,0.9214220274263383,0.6485699368292004,1
0.9028077699892754,1.3110818493563614,1.1215666845716086,0.9246226991479174,0.5054675297168889,0.6491915658185909,0.9048444065504887,1.100510963143974,1.2617317280481846,-0.38832597052943313,-1.6785013752219184,-0.575610624955978,-1.1799107764864694,-1.031620245038027,-0.5996715007486901,0.6149058284786997,0
-0.25016667604867215,-0.2095499309445392,-0.16390469961938314,-0.25831249492273783,0.09170531302486258,0.34203376370030675,-0.2540836866895715,-0.19930386007665474,-0.8628820008760126,0.47875474751360775,0.02699476624380918,-0.18952194527290964,0.11645608128158838,-0.20450181928357572,-0.2259286747310258,0.5551984048303057,6
-0.5860264799632274,-0.6572778338291468,-0.5838839901640104,-0.7195363202307491,0.02718079422661491,0.28761783718491607,-0.5875548601975834,-0.6650813004555969,-0.46974214820583937,0.32201684351642,0.16547466376935097,-0.14200737595922536,0.8583785662276038,0.17588506424791886,-0.17914459859879872,-0.02124881990221054,6
0.8848548217528446,1.1722351909513387,1.3720533427014034,0.659397069348893,1.2409028770373396,1.0606987392513767,0.8784364961509309,1.0826921994847416,-2.0521268153326515,0.2782121126878,-1.0555530938261437,-1.2259366278889656,-0.9082066381607931,-1.302048613255093,-1.2033945009255103,-0.9285456540754845,2
-0.5126135701918646,-0.7050738342089409,-0.8549926263498218,-0.1295261230497894,-1.330977720773447,-1.5934321614976068,-0.5199412141301006,-0.558272850773295,0.003694988915072234,1.235033623119772,1.529038202364116,1.4902585254801026,-0.06246097024380598,1.3673789832639347,1.5330119122321673,0.7076797027074582,5
4.474422479575818,3.7224509150495035,3.4523086818553135,4.044314380907053,0.08342439594288567,0.3351595304221431,4.500648836445042,3.9063188999934177,0.7231465129248842,-1.2409391488705566,-0.43927711115802365,-0.21985073065100086,-2.854928799351761,-1.5606256567768786,-0.25570078418221015,-0.8118339492526937,1
-0.6230906311610199,-0.7285778472724995,-0.6901756389176364,-0.710981592805837,-0.2056762921825445,0.07362125976694518,-0.6229555532999131,-0.7202272959873833,0.077265608659425,0.04790771087201614,0.3529071671448247,0.10424407172044943,0.8349886278630794,0.40522242746564724,0.06609086358829834,0.26310662916280153,3
-0.07659879888621557,0.12429471086539533,0.3794682123946026,-0.39353373218811005,1.3365597396201805,1.104716169101297,-0.08060351290848655,0.021627088240093392,-0.0002987481133844161,0.39471245313936293,-0.8864100237188348,-1.2814138428684394,0.3340676153291893,-0.9380449169936723,-1.2533968832052274,-0.2605074458208797,4
0.11935064751976092,0.3823679350407544,0.3155239004478511,0.13095566484125118,0.34596596141355485,0.5386696357713764,0.12136499115115564,0.2581055056815352,1.3347504031166313,-0.35569328166007436,-1.0862409735674563,-0.438303632469967,-0.37745662253511536,-0.6129414002000928,-0.4680631008252911,0.325560737250768,0
-0.20077051866190826,-0.20774551653160606,-0.2105759449679796,-0.059023994170659295,-0.28402615307124246,-0.00527734485751024,-0.2048582679396969,-0.13522599927513024,0.3416447959218057,0.47232394650271853,0.48217470644509514,0.18543636468964977,-0.1412111780780355,-0.007883942029919362,0.1479661457962775,0.19462204908834804,6
-0.3792439452476021,-0.4346401381765106,-0.5156594020416139,-0.1886664098937659,-0.6485987546274226,-0.4283941625148285,-0.3820295092480389,-0.37171764807422714,1.2179007825112913,0.39537028194946444,0.574716371466557,0.6112569465725525,0.015180366834688307,0.4716363776941261,0.5856353933247755,0.762754576254932,6
1.2102222005121426,1.2868737882918906,1.3647550998180205,1.2974021856702478,0.3837571922268027,0.5656859755557374,1.1993915952256073,1.3969374873557374,1.6040675878631825,0.5093510327356642,-0.05863238334406354,-0.5151798376764025,-1.443586076295433,-1.1029255540026053,-0.5419266294012408,-1.2007374185504016,2
0.8011538847188592,0.9789250577207986,1.2197760251374024,0.6647645901904896,1.003697940731077,0.9431119067148284,0.801393850309273,0.9988211911995871,0.064472117780055,-0.23971218095549504,-0.4269884031321883,-1.0536607040730261,-0.9018165902026142,-1.2053105955872558,-1.0466174658675107,-1.460035245017522,2
-0.8932024462780206,-1.170603427606674,-1.2584870826190513,-0.9072211031402472,-1.0944917599406068,-1.1160212934433777,-0.8922692621523286,-1.1514443804404766,1.252404923795512,0.013785522730518822,0.853913079273769,1.1595612109720494,1.191767625043013,1.8386560055560426,1.1696477920139885,0.49857023636307146,3
-0.3754966505492958,-0.3418689919901136,-0.20147317827228026,-0.5583484703595639,0.5164167489051319,0.65645235869575,-0.37615735636376624,-0.36660483844087005,1.0987348914781403,0.07739783099361996,-0.15861012804911717,-0.5862478454456891,0.5680182889812141,-0.34090339914051665,-0.609806991828817,0.5837396224236375,6
-0.5333258899788662,-0.6216464773856394,-0.9962107436720662,0.026364826817165884,-1.7501192511532024,-2.765372628218231,-0.5309137512338559,-0.5880932478423817,0.2404035780759881,-0.3669728212525949,0.4822128736796636,2.1170934624254825,-0.2558856130614677,1.9817214501049785,2.244748782834615,0.5012209171317829,5
-0.3196619595445331,-0.3706929969016225,-0.24298615577800067,-0.3415567896677386,0.07498392758348303,0.3281201285530154,-0.31790559975178106,-0.2912025608560209,0.9865949349312059,-0.28743173408249933,0.6547882957277753,-0.19497722919209998,0.2560715780944725,-0.14603735209258456,-0.23128902415888175,-0.2230034915454035,6
0.11839679068746478,0.10870774088493924,0.0176707907218347,0.4882100570280647,-0.6056277660040215,-0.3730935186029807,0.11217087749235152,0.25698429308939186,-0.7569043272897371,0.5533298111143994,0.7968112358100696,0.5583597875465243,-0.7751186776059669,-0.028362294043806933,0.5305110150887913,0.6731971370371959,5
0.5894998668954358,0.7667455055519095,0.9384024060761725,0.5296748620898037,0.7692612594956698,0.8135739259891963,0.5859697273548117,0.7805244198154716,1.2372476030561461,0.11360503544674193,-0.3880707896791547,-0.858353198120794,-0.7717013029111591,-1.0454257833824383,-0.8661319925537383,-1.3689134187308447,2
-0.6167883628047777,-0.8327629636988482,-1.0438421925466361,-0.20445394582389925,-1.5834327984891792,-2.2345104272729217,-0.6204724715088493,-0.7107901232664523,0.5031904113098612,0.7287647425932811,1.4551465746267904,1.8717184554336022,0.03052436044665019,1.908743550174614,1.9625548837031992,1.0023512204349605,5
-0.700693697731398,-0.9290450247507209,-0.955806796760889,-0.6316908962998462,-0.8680125133859097,-0.7382559540257358,-0.7027497222073444,-0.838560100889396,0.9912186456612619,0.5053999852190247,1.2757757418210585,0.8811167860225968,0.6801165343624399,1.159680783237038,0.87019262264159,0.9062035213486868,3
0.1108000023445349,0.307006823525915,0.6336267207578914,-0.18273478905430454,1.4135269217369937,1.1388288342306452,0.12445206581031615,0.2480446985863216,0.34401771889711086,-1.6307792790592295,-0.6643803720064466,-1.3815218717169997,0.0760606078807536,-1.082612938039934,-1.3430292576830285,-1.9136540125884376,2
0.2169847075683577,0.35518049203864865,0.4853148659428782,0.18515178300363744,0.5490093925455827,0.6778295202041831,0.20605821332203733,0.37143650904971,1.4402966286601913,0.9998964359067808,-0.21166737554490495,-0.6427017841437368,-0.42269452442579053,-0.7747514280142079,-0.6634531228798456,-0.4265932824959018,2
-0.2680514916542246,0.0030539150527152856,0.4470394746904451,-0.8224823713501382,2.3895466776356025,1.4897774822005376,-0.2252933599769659,-0.22275474583528476,1.0279901070333823,-5.785111967072509,-1.6611467431718347,-2.1294609602793875,1.2129353806911114,-1.2363414507506303,-1.988414549801745,-5.451299488981773,4
0.9771404702774953,1.0019768015387394,0.998819013181401,1.256470438508929,-0.061688306633149066,0.20934128510931016,0.9821554936668561,1.1736671882913916,0.003967561041143891,-0.616190993547186,0.3999304739976538,-0.07852119113078473,-1.417743260718067,-0.8285371620582059,-0.11636462622168381,-0.9285471667169397,2
0.16367092390609184,0.49424162864262555,0.9150182783566517,-0.3673351111580586,2.294928959114537,1.4613023022799743,0.15592680527001782,0.3098990449038237,-0.43153725556885186,0.6942891734525696,-1.461838267667712,-1.936867615312338,0.2875168096292261,-1.3495816913257814,-1.8263240091206712,0.019405974586530504,4
-0.42765217948663065,-0.42556677784687685,-0.9347699746738571,0.3051556276797509,-1.923732723121933,-3.4563854446544515,-0.42326880007530265,-0.43837946318115567,-0.026730825188808788,-0.6760922727282933,-0.021365269132940897,2.3868329800873784,-0.5666326595185045,2.0458945431703235,2.5602833868654993,-0.033182134569187484,5
-0.474152700061067,-0.5809562329885605,-0.8405718952377673,-0.022001459404480457,-1.429029202240761,-1.8233923267272931,-0.477795934000692,-0.5035256667091176,-0.15087583631599547,0.5940107567169343,0.8119813167622283,1.6309641825730423,-0.20051635845696336,1.428609700353691,1.6901564334001122,0.6954790784573109,5
0.3418377536528333,0.49160727685113337,0.29816281460306315,0.6839433059511132,-0.40594751463431195,-0.13588017659633658,0.3399768542427936,0.5124493962036598,1.305522663991931,0.015254069394925374,-0.2410084370352768,0.32619932881809327,-0.9614306914922122,-0.31740272651182627,0.2911095030536316,0.4735291788708108,0
-0.7638526465555775,-0.9922088543424751,-0.9985061773799937,-0.7956014975988552,-0.7102266184834704,-0.5106124134581811,-0.7649609876212964,-0.9379702829230996,0.5829130147886562,0.3706367353078996,1.0043703716195171,0.689058244348418,0.9676374667178113,1.1101840209699285,0.667101843312892,0.9219486015860522,3
0.16227420497308678,0.48299551090620324,0.7231847902164302,-0.18230527139897504,1.5740404222507602,1.2064664783275605,0.15901387992917831,0.3082757576951594,-1.8487604918032363,0.20992074209165096,-1.404239649809716,-1.463464451356036,0.03974258158216313,-1.1436550122414444,-1.4158258814097986,-0.5335016028849275,4
-0.40411235551817976,-0.34173844004292453,-0.09913110313362192,-0.7352588408738988,1.0558613230800287,0.9700627754347992,-0.4051825691917427,-0.4058196159152314,0.06239613549151285,0.15046542082199024,-0.451903603221295,-1.058229375319331,0.8870979370867644,-0.5967658497411397,-1.050804452068899,-0.04822505830388147,4
-0.731864376358218,-0.8535580238582354,-0.9690730957758821,-0.7191830473000894,-0.7658978662916199,-0.5879980933288074,-0.7300636219090472,-0.887256399588467,1.1134460552366452,-0.22893497296614526,0.08052321602916974,0.7495220050143417,0.8365900901730834,1.1025367529789705,0.7307341046006779,0.7042912243969315,3
-0.5237873216559049,-0.7240831302335643,-0.9256748942492847,-0.05675999439594716,-1.5386291413888415,-2.1082811683205946,-0.5304439790031141,-0.5743302630330849,-0.06084846250771781,1.1377104121501604,1.57718877575029,1.79157205097963,-0.1549348369336843,1.6574768636528159,1.8713813500758374,0.6312855916829643,5
-0.7221895427735,-0.8573207174790036,-0.8478797541532638,-0.8454644654945135,-0.3111368729140985,-0.033468359717890375,-0.7221446043051137,-0.8720671848770974,-0.8698874666209074,0.11234809009672718,0.25034898670872374,0.22979373446116613,1.0664646159274278,0.6519632973024101,0.1929098882788624,0.7193528701336158,3
0.07356551956954666,0.33915524052120183,0.4004691375545642,0.03919687369825356,0.6290632424897322,0.7288786385112522,0.10398341861370844,0.20397021345280425,-1.0755617074176864,-3.4997327662709368,-1.1432891679576012,-0.8445091213911892,-0.12814548243803167,-0.801056481833257,-0.8532276842321732,-5.265494424316058,4
-0.9382381152885736,-1.234564556590189,-1.1516853550731905,-1.22192000753226,-0.3257373261652048,-0.04884714087861183,-0.9395484816605585,-1.2292873459355325,0.9128691627972709,0.5884656591683802,0.7820539137008664,0.2326346937755132,1.8736182073241816,1.0703972123904402,0.19579353728577728,0.27299162079399325,3
0.2636214934045506,0.4626900205487743,0.7147664285727922,0.03031291365735093,1.182409884310182,1.0328549685321526,0.25353876378629947,0.42460536507748875,1.2937997353043424,0.8795028901867273,-0.5874334042810566,-1.1471594889650063,-0.257388096248558,-1.0435337558287927,-1.1319866134049654,0.36344846399194514,4
